country,Surface area (km2),Population in thousands (2017),"Population density (per km2, 2017)",GDP: Gross domestic product (million current US$),"GDP growth rate (annual %, const. 2005 prices)",GDP per capita (current US$),Economy: Agriculture (% of GVA),Economy: Industry (% of GVA),Economy: Services and other activity (% of GVA),Employment: Agriculture (% of employed),Employment: Industry (% of employed),Employment: Services (% of employed),Unemployment (% of labour force),Agricultural production index (2004-2006=100),Food production index (2004-2006=100),International trade: Exports (million US$),International trade: Imports (million US$),Population growth rate (average annual %),Urban population (% of total population),Urban population growth rate (average annual %),"Population age distribution (0-14  years, %)","Population age distribution (60+ years, %)",Health: Total expenditure (% of GDP),Health: Physicians (per 1000 pop.),Education: Government expenditure (% of GDP),"Pop. using improved drinking water (urban, %)","Pop. using improved drinking water (rural, %)","Pop. using improved sanitation facilities (urban/rural, %)",Life expectancy at birth (Female),Life expectancy at birth (Male),Education: Primary gross enrol. ratio (Female),Education: Primary gross enrol. ratio (Male),Education: Secondary gross enrol. ratio (Female),Education: Secondary gross enrol. ratio (Male),Education: Tertiary gross enrol. ratio (Female),Education: Tertiary gross enrol. ratio (Male),SouthernAsia,SouthernEurope,NorthernAfrica,Polynesia,MiddleAfrica,Caribbean,SouthAmerica,WesternAsia,Oceania,WesternEurope,EasternEurope,CentralAmerica,WesternAfrica,NorthernAmerica,SouthernAfrica,South-easternAsia,EasternAfrica,NorthernEurope,EasternAsia,Micronesia,CentralAsia,Melanesia,Day5,Day25,Day50
Guyana,214969,778,4,3282,3.1,4278.8,17.6,31.7,50.6,18.4,25.4,56.2,11.3,142,143,1453,1625,0.6,28.6,0.8,29,8.6,5.2,1.84,3.2,87.9,82,0.97,68.6,64,83.9,86.9,89,89.7,16.8,8.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,37,82
Sudan,359992.3333,40533,23,79546,4.9,1977,32.4,20.1,47.6,32.9,20.4,46.7,13.4,136.4,138.6,1797,7658,2.3,33.8,2.5,40.8,5.5,8.4,3.1,4.486666667,76.21333333,62.67333333,1.09,65.1,62.1,66.6,74.1,41.5,43.9,16.8,15.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,442
United Kingdom,242495,66182,273.6,2858003,2.2,44162.4,0.7,19.4,79.9,1.2,18.4,80.4,5,108,108,415856,635570,0.6,82.6,0.9,17.7,23.9,9.1,2.8,5.7,99.1,99.6,0.490666667,82.8,79,108.1,108.4,130.4,125.3,64.1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220,15025,121412
Serbia,88499,8791,100.5,37160,0.8,5238.6,8.2,31.4,60.5,19.4,24.5,56.1,15.5,102,102,14852,19231,-0.4,55.6,-0.3,16.5,24.5,10.4,2.5,4.2,98.2,94.2,0.9,77.5,71.8,101.2,101.5,97.4,96,66.9,50.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1476,8497
Myanmar,676577,53371,81.7,62601,7.3,1161.5,26.7,34.5,38.7,23.6,14.6,61.7,0.8,130,128,11673,15696,0.9,34.1,2.5,26.8,9.4,2.3,0.6,3.966666667,84.3,77.1,2.23,68.3,63.7,98.3,101,52,50.6,14.9,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,85,180
Republic of Korea,100284,50982,524.3,1377873,2.6,27396.7,2.3,38,59.7,5,24.7,70.3,3.6,104,104,495418,406182,0.4,82.5,0.7,13.5,20.1,7.4,2.2,5.1,100,100,0.574666667,84.4,77.9,98.7,99.3,98.4,99.3,80.2,104.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6284,9241,10674
Norway,386194,5305,14.5,386578,1.6,74185.5,1.8,34.6,63.5,2.2,20.2,77.6,5.1,103,104,89120,72473,1.2,80.5,1.3,17.8,22.3,9.7,4.4,7.4,98,98.3,1.047333333,83.6,79.5,100.3,100.5,111.1,114.7,91.5,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,2916,7068
El Salvador,21041,6378,307.8,25850,2.5,4219.4,10.8,25.8,63.3,18.6,20.2,61.2,6.4,111,117,5335,9855,0.5,66.7,1.4,27.4,11.6,6.8,1.473333333,3.5,82.4,60,0.36,77.1,67.9,106.8,111.4,79.7,79.2,30.5,27.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,118,695
Algeria,2381741,41318,17.3,164779,3.8,4154.1,12.2,37.3,50.5,10.8,34.5,54.7,11.4,160,161,29992,47091,2,70.7,2.8,29.3,9.4,7.2,1.653333333,4.413333333,89.8,82.2,0.05,76.5,74.1,112.7,119.5,101.7,98.1,45.1,28.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,409,2811
State of Palestine,6020,4921,817.4,12677,3.5,2715.5,4.8,23.4,71.9,8.7,29.8,61.5,24.2,90,90,929,5058,2.7,75.3,2.8,39.6,4.6,6.633333333,1.386666667,1.3,93,90.2,17.52,74.8,71.1,94.3,94.4,87,79.2,54.4,34.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,106,336
Jamaica,10990,2890,266.9,14262,1,5105.8,7.1,22.3,70.5,17.9,15.3,66.8,13.1,102,102,1202,4767,0.4,54.8,0.9,22.7,13.6,5.4,1.386666667,5.5,79.9,84.1,0.42,77.9,73.1,105.8533333,109.2866667,85.1,79.2,34.6,20.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,55,396
Mauritania,1030700,4420,4.3,5023,1.2,1235,20.9,41.7,37.4,40.3,9.5,50.2,12,125,125,1623,2174,2.9,59.9,3.5,39.9,5,3.8,0.76,2.9,57.5,13.8,5.02,64.1,61.2,105,100,29.5,31.7,3.6,7.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,8
Namibia,824116,2534,3.1,11491,5.3,4673.6,6.6,30.6,62.8,29.1,14.6,56.3,24.9,88,89,4816,6721,2.2,46.7,4.2,36.7,5.5,5.5,0.793333333,3.86,54.5,16.8,1.24,64.3,59.1,109.5,113.3,45.29333333,51.24,19.16666667,19.20666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,16,16
Gabon,267668,2025,7.9,13735,3.9,7960.7,3.8,54.5,41.7,16.2,19.1,64.8,18.1,97,92,2851,2930,3.3,87.2,2.7,35.9,6.4,3.4,1.326666667,2.7,43.4,31.5,0.73,65.8,63.1,139.9,144,66.82666667,68.12666667,26.36666667,23.00666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,335
Philippines,300000,104918,351.9,292449,5.9,2904.2,10.5,31.3,58.2,27.7,16.3,56.1,5.9,122,120,56313,85909,1.6,44.4,1.3,31.7,7.6,4.7,2.446666667,5.4,77.9,70.8,0.15,72.1,65.4,116.9,116.8,92.7,84.4,40.3,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,2084,7192
Saudi Arabia,2206714,32938,15.3,653219,3.4,20710.6,2.3,46,51.8,5.9,22.7,71.4,5.5,96,96,182329,135904,2.8,83.1,2.1,25.2,5.6,4.7,2.6,4.413333333,100,100,1.284,75.6,72.7,111.1,107.9,93.7,122.6,61.8,64.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1563,16299
Peru,1285216,32166,25.1,190428,3.3,6069.1,7.6,33.3,59.2,24.4,17.3,58.3,5.3,145,148,36040,36185,1.3,78.6,1.7,27.4,10.4,5.5,1.1,4,82.5,53.2,0.18,76.8,71.5,101.7,101.7,95.8,95.7,21.49333333,21.59333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1323,27517
Mauritius,1969,1265,623.2,11511,3.5,9040.9,2.9,22.7,74.4,7.3,25.2,67.5,7.6,96,96,2194,4655,0.2,39.7,-0.1,18.4,16.6,4.8,1.366666667,4.9,93.9,92.6,0.67,77.7,70.7,103.9,102.2,97.9,93.6,41.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,324,332
Slovakia,49035,5448,113.3,87268,3.8,16082.5,3.7,34.8,61.5,3.3,34.5,62.2,9.9,97,97,77565,75156,0.1,53.6,-0.3,15.4,21.8,8.1,3.4,4.2,99.4,98.2,1.586666667,79.8,72.6,99.2,100.2,92.8,92.1,64.6,41.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,336,1360
Armenia,29743,2930,102.9,10529,3,3489.1,19,28.3,52.8,35,15.7,49.3,16.6,135,135,1776,3230,0.3,62.7,-0.1,20,16.9,4.5,2.8,2.8,96.2,78.2,3.17,77,70.6,98.5,98.5,89,88.1,46.9,41.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,822,2066
Senegal,196712,15851,82.3,13633,6.5,901.1,15.5,24.1,60.4,51.4,20.7,27.9,9.3,126,127,2640,5478,3,43.7,3.6,42.9,4.7,4.7,1.84,7.4,65.4,33.8,6.49,67.5,63.8,86.9,77.6,49.1,50.2,7.8,12.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,130,442
Cuba,109884,11485,107.9,87206,4.4,7656.6,5,20.5,74.5,12.9,11.7,75.3,3,100,101,18000,4911,0.2,77.1,0.1,16,20.1,11.1,7.5,4.38,94.4,89.1,2.745333333,81.3,77.1,94.9,100.1,102.7,98.2,43,30.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,350,1537
Dominican Republic,48671,10767,222.8,67103,7,6373.6,6.6,28,65.4,13.1,16.9,70,14.4,136,138,3747,22725,1.2,79,2.6,29.3,10.2,4.4,1.5,3.966666667,86.2,75.7,0.43,76.4,70.2,98.7,108.1,81.7,74.1,65,35.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1828,7288
The former Yugoslav Republic of Macedonia,25713,2083,82.6,10052,3.8,4836.1,12,27.9,65.1,16.2,29.2,54.5,27.3,111,112,4785,6757,0.1,57.1,0.1,16.7,19.5,6.5,2.8,4.986666667,97.2,82.6,2.18,77.2,73.2,92.8,93.6,78.2,80.3,46.8,37.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,483,1465
San Marino,61,33,556.7,1565,1,49240.2,0.1,33.3,66.6,3.213333333,17.62,76.92666667,6.6,105.6666667,106.2666667,863.3333333,1531.133333,1.2,94.2,0.6,15,24.1,6.1,6.4,2.4,91.72,91.5,6.006,86.4,81.7,92.6,93.9,95.9,93.5,69.9,50.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,223,476
Yemen,527968,28250,53.5,29688,-28.1,1106.4,14.7,36.9,48.4,32.9,17.9,49.2,16.1,136,137,570,6861,2.6,34.6,4,39.9,4.6,5.6,0.3,4.16,92.5,34.1,2.99,65.6,62.8,88.9,105.7,39.5,57.4,6.1,13.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,278
Sweden,438574,9911,24.2,495694,4.1,50687.5,1.3,26.3,72.4,1.8,18.2,79.9,7.3,100,100,139574,140838,0.8,85.8,0.8,17.5,25.5,11.9,4.1,7.7,99.2,99.6,0.728666667,83.7,80,125.6,120.6,150,131.5,75.7,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87,2713,14663
Slovenia,20273,2080,103.3,42777,2.3,20689.8,2.4,32.7,64.9,8.9,29.6,61.5,8.1,89,89,27585,26646,0.3,49.7,0.1,15,26.3,9.2,2.8,5.5,99.1,99.1,3.542,83.2,77.2,99.4,99.2,110.5,110.8,98.5,68.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,691,1353
Egypt,1002000,97553,98,315917,4.2,3452.3,11.2,36.3,52.5,25.4,25.3,49.3,11.5,120,122,22507,58053,2.2,43.1,1.7,33.5,7.9,5.6,0.8,4.606666667,96.8,93.1,0.78,73,68.7,103.8,104.1,85.9,86.3,35.6,36.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,576,3659
